task_id,arrival_time,size_bits,complexity,action,latency,energy
18060,3058.3,3253.3,151.3,Edge,0.024293,0.00011491
18061,3058.4377,5161.9,416.3,Edge,0.057643,0.00018233
18062,3058.4766,9271.6,427.8,Cloud,0.095352,0.00032749
18063,3058.4864,6579.2,899.2,Cloud,0.110747,0.00023239
18064,3058.7163,8681.6,413.8,Edge,0.057747,0.00030665
18065,3059.169,9609.3,643.0,Edge,0.086505,0.00033941
18066,3059.3171,5352.5,415.6,Edge,0.057575,0.00018906
18067,3059.3667,9026.0,425.6,Cloud,0.09525,0.00031881
18068,3059.6727,4011.1,582.1,Edge,0.078232,0.00014168
18069,3060.1431,1339.6,782.6,Edge,0.102983,4.732e-05
18070,3060.4029,9958.2,682.5,Edge,0.091488,0.00035174
18071,3060.5404,3361.8,798.6,Edge,0.105225,0.00011874
18073,3060.9434,7098.3,195.0,Cloud,0.087337,0.00025072
18072,3060.9222,1978.8,246.8,Edge,0.036077,6.989e-05
18074,3061.1208,2425.8,165.0,Edge,0.025907,8.568e-05
18075,3061.8019,2412.0,273.0,Edge,0.039412,8.519e-05
18076,3061.8776,6983.6,574.0,Edge,0.077567,0.00024667
18078,3062.1105,7269.3,355.6,Cloud,0.092711,0.00025676
18077,3062.1103,2110.8,674.9,Edge,0.089617,7.456e-05
18080,3062.3421,2753.6,536.6,Cloud,0.098211,9.726e-05
18079,3062.3278,4508.2,885.4,Edge,0.116201,0.00015924
18081,3062.451,3928.7,561.3,Edge,0.075624,0.00013877
18083,3062.8373,4326.4,193.2,Cloud,0.086949,0.00015282
18082,3062.8195,1944.9,295.9,Edge,0.042221,6.87e-05
18084,3062.9173,3185.4,325.4,Edge,0.046047,0.00011251
18086,3063.3952,3439.5,492.8,Cloud,0.096832,0.00012149
18085,3063.3534,8662.9,478.1,Edge,0.065782,0.00030599
18088,3063.518,5260.3,601.8,Cloud,0.100678,0.0001858
18087,3063.5137,3600.4,411.3,Edge,0.056841,0.00012717
18089,3063.6554,2366.3,156.8,Edge,0.024874,8.358e-05
18091,3063.8934,6371.3,759.8,Cloud,0.106077,0.00022505
18090,3063.829,8689.0,945.2,Edge,0.124171,0.00030691
18093,3064.1169,7836.7,415.8,Cloud,0.094783,0.00027681
18092,3064.0921,5744.8,696.6,Edge,0.092749,0.00020292
18094,3064.1681,5711.0,385.8,Cloud,0.093531,0.00020172
18095,3064.5513,8549.5,611.0,Edge,0.082384,0.00030198
18097,3064.7412,2883.8,352.7,Cloud,0.092096,0.00010186
18098,3064.8024,2794.5,721.0,Cloud,0.104362,9.871e-05
18096,3064.7281,2242.3,877.0,Edge,0.114885,7.92e-05
18099,3064.8304,4951.1,530.8,Cloud,0.098276,0.00017488
18100,3064.8998,2860.0,187.9,Edge,0.028826,0.00010102
18101,3064.9172,5992.4,295.0,Cloud,0.090538,0.00021166
18102,3064.9567,7428.3,449.3,Edge,0.062036,0.00026238
18103,3065.013,9122.7,438.5,Edge,0.060881,0.00032223
18104,3065.0635,7937.9,656.6,Cloud,0.102822,0.00028038
18105,3065.7505,2805.9,559.0,Edge,0.075209,9.911e-05
18106,3065.9784,7774.6,614.6,Edge,0.08274,0.00027461
18107,3066.0706,4411.6,950.2,Edge,0.124299,0.00015583
18109,3067.1864,5530.9,466.4,Cloud,0.096199,0.00019536
18108,3067.128,5391.6,970.4,Edge,0.126934,0.00019044
18111,3067.2873,1961.4,341.8,Cloud,0.091624,6.928e-05
18110,3067.2812,6276.9,630.8,Edge,0.084589,0.00022171
18112,3067.6974,7988.2,461.1,Edge,0.06358,0.00028216
18114,3067.9069,3514.9,484.1,Cloud,0.096551,0.00012415
18113,3067.8038,6086.9,957.1,Edge,0.125349,0.000215
18115,3068.1254,6277.5,729.7,Edge,0.096957,0.00022173
18117,3068.7055,8570.7,662.1,Cloud,0.103078,0.00030273
18116,3068.6766,7116.5,458.3,Edge,0.063125,0.00025137
18118,3069.1281,8053.9,562.6,Edge,0.076276,0.00028448
18119,3069.3587,6848.8,224.2,Edge,0.033832,0.00024191
18121,3069.4382,4579.1,282.4,Cloud,0.089953,0.00016174
18122,3069.4761,8975.0,544.6,Cloud,0.099209,0.00031701
18120,3069.4182,1279.2,674.5,Edge,0.089463,4.518e-05
18123,3069.6111,5149.0,371.4,Edge,0.052029,0.00018187
18124,3069.8825,5376.1,789.1,Edge,0.104272,0.00018989
18125,3070.0289,7073.9,725.9,Edge,0.096574,0.00024986
18127,3070.1778,6318.3,473.8,Cloud,0.096539,0.00022317
18126,3070.1746,9109.6,950.2,Edge,0.124848,0.00032177
18129,3070.3982,1148.8,308.1,Cloud,0.090405,4.058e-05
18128,3070.3519,8377.2,930.8,Edge,0.122333,0.0002959
18130,3070.6586,4056.7,448.9,Edge,0.061592,0.00014329
18131,3071.2749,9581.0,245.4,Edge,0.036804,0.00033842
18132,3071.4301,8752.6,577.2,Edge,0.078178,0.00030916
18133,3071.4939,4127.4,904.8,Cloud,0.110645,0.00014579
18134,3071.4986,1866.1,936.4,Cloud,0.111434,6.591e-05
18136,3071.6414,4919.9,685.0,Cloud,0.103414,0.00017378
18135,3071.6096,4734.2,773.2,Edge,0.102205,0.00016722
18138,3071.7992,1607.8,273.8,Cloud,0.089317,5.679e-05
18137,3071.7698,4659.8,843.3,Edge,0.11096,0.00016459
18139,3071.8556,7981.8,601.4,Cloud,0.100986,0.00028193
18140,3072.0949,4101.6,279.1,Edge,0.040365,0.00014487
18141,3072.2925,9973.5,353.9,Edge,0.050407,0.00035228
18143,3072.4095,9839.7,699.8,Cloud,0.104485,0.00034755
18144,3072.4436,3271.7,442.7,Cloud,0.095142,0.00011556
18145,3072.4527,5129.1,354.3,Cloud,0.092412,0.00018117
18142,3072.4076,4299.2,677.2,Edge,0.090152,0.00015185
18146,3072.678,3656.1,846.4,Edge,0.111234,0.00012914
18147,3072.7908,6659.3,339.7,Edge,0.048242,0.00023522
18148,3072.9928,5666.8,603.6,Edge,0.081114,0.00020016
18149,3073.3101,9969.3,771.5,Edge,0.102614,0.00035213
18150,3073.4169,3502.7,435.1,Edge,0.059796,0.00012372
18151,3073.4792,3271.6,777.6,Edge,0.102591,0.00011556
18152,3073.6859,3796.4,403.1,Edge,0.055836,0.00013409
18153,3073.7429,5177.0,983.3,Edge,0.128527,0.00018286
18154,3073.8768,4030.1,801.9,Edge,0.105713,0.00014235
18156,3074.3996,1363.8,747.4,Cloud,0.105074,4.817e-05
18155,3074.3961,5840.6,856.9,Edge,0.112795,0.0002063
18157,3074.8715,1535.6,491.5,Edge,0.066617,5.424e-05
18159,3075.1912,2841.6,750.4,Cloud,0.105348,0.00010037
18158,3075.1825,6172.1,920.7,Edge,0.120809,0.00021801
18160,3075.3595,5737.4,248.7,Edge,0.036766,0.00020266
18161,3075.4755,6937.2,535.1,Edge,0.072701,0.00024503
18162,3075.552,5820.0,222.2,Edge,0.033464,0.00020557
18164,3075.8858,3994.4,998.4,Cloud,0.113751,0.00014109
18165,3075.9136,7364.5,977.3,Cloud,0.113443,0.00026013
18163,3075.8712,2923.0,780.4,Edge,0.102896,0.00010324
18166,3075.9837,2759.8,203.7,Edge,0.030786,9.748e-05
18167,3076.2504,3612.8,430.4,Edge,0.059219,0.00012761
18169,3076.6349,6980.4,331.0,Cloud,0.091856,0.00024656
18168,3076.6235,9037.7,801.1,Edge,0.106197,0.00031923
18170,3076.9724,4776.1,244.2,Edge,0.036085,0.0001687
18172,3077.2342,2965.4,359.9,Cloud,0.092347,0.00010474
18171,3077.2142,7250.3,484.4,Edge,0.06641,0.00025609
18174,3077.6409,9896.2,271.2,Cloud,0.090204,0.00034955
18173,3077.6394,5358.4,463.8,Edge,0.063608,0.00018927
18175,3077.7077,2371.5,378.8,Edge,0.052629,8.376e-05
18176,3077.8176,2842.6,418.6,Edge,0.057655,0.00010041
18177,3077.9618,7193.6,680.1,Edge,0.090864,0.00025409
18178,3078.44,1239.6,826.7,Edge,0.108482,4.378e-05
18179,3078.5465,3209.2,912.6,Edge,0.119456,0.00011335
18180,3078.7093,2669.1,622.9,Edge,0.083178,9.428e-05
18181,3078.9941,2890.9,614.8,Edge,0.082195,0.00010211
18183,3079.0948,9035.0,773.1,Cloud,0.106835,0.00031913
18184,3079.1094,2052.7,754.2,Cloud,0.10538,7.251e-05
18182,3079.0807,3114.0,463.8,Edge,0.063343,0.00010999
18185,3079.357,8620.8,386.1,Edge,0.054277,0.0003045
18186,3079.3994,5178.1,633.8,Cloud,0.101735,0.0001829
18187,3079.6593,4444.5,378.4,Edge,0.052822,0.00015699
18188,3079.985,6525.9,803.3,Edge,0.106187,0.00023051
18189,3080.2441,3427.2,735.2,Edge,0.097302,0.00012105
18190,3080.6058,6542.5,593.9,Edge,0.080003,0.00023109
18191,3080.8606,3511.3,960.0,Edge,0.125409,0.00012403
18192,3081.1426,2090.8,734.9,Edge,0.097113,7.385e-05
18194,3081.3502,2662.7,112.3,Cloud,0.084055,9.405e-05
18193,3081.3192,2526.4,349.7,Edge,0.04901,8.924e-05
18195,3081.4159,5007.0,457.9,Edge,0.062828,0.00017686
18196,3081.5148,6853.6,414.4,Edge,0.057612,0.00024208
18198,3081.7279,5963.9,498.2,Cloud,0.09731,0.00021066
18197,3081.7205,2116.5,353.4,Edge,0.049427,7.476e-05
18200,3082.0143,2957.2,398.3,Cloud,0.093625,0.00010445
18199,3081.9399,5075.0,995.3,Edge,0.130005,0.00017926
18201,3082.1312,9580.0,550.3,Edge,0.074914,0.00033838
18202,3082.4193,5674.5,738.9,Edge,0.09803,0.00020043
18204,3082.6621,9523.1,162.4,Cloud,0.086535,0.00033637
18203,3082.6342,9085.4,321.0,Edge,0.046198,0.00032091
18205,3082.8559,8353.3,538.9,Edge,0.073349,0.00029505
18207,3083.0213,2511.2,153.4,Cloud,0.08541,8.87e-05
18206,3082.9687,6140.0,940.3,Edge,0.123264,0.00021688
18208,3083.2364,7157.4,210.7,Edge,0.032186,0.00025281
18209,3083.2728,6358.9,921.2,Edge,0.120903,0.00022461
18210,3083.5509,1002.1,236.5,Edge,0.034683,3.54e-05
18211,3083.929,4828.8,427.8,Edge,0.059038,0.00017056
18213,3084.1737,8033.0,272.4,Cloud,0.090027,0.00028374
18212,3084.1242,6624.3,850.5,Edge,0.112091,0.00023398
18215,3084.2544,7261.9,476.1,Cloud,0.096725,0.0002565
18216,3084.3023,4275.6,622.7,Cloud,0.10126,0.00015102
18214,3084.2474,3131.1,981.7,Edge,0.128084,0.0001106
18217,3084.3931,4173.7,138.4,Edge,0.022785,0.00014742
18218,3084.9546,1660.8,302.8,Edge,0.04304,5.866e-05
18219,3085.1157,1496.8,262.7,Edge,0.038013,5.287e-05
18220,3085.2424,1974.3,321.3,Edge,0.045399,6.974e-05
18221,3085.4718,9461.0,320.3,Edge,0.046154,0.00033418
18222,3086.4224,7763.3,873.6,Edge,0.115118,0.00027421
18223,3086.7789,6604.3,446.7,Edge,0.061612,0.00023328
18224,3086.8321,9277.4,278.5,Cloud,0.090375,0.00032769
18225,3086.8322,6072.1,746.0,Cloud,0.10558,0.00021448
18226,3086.9242,3374.8,740.3,Edge,0.097933,0.0001192
18227,3087.2278,1015.0,618.9,Edge,0.082486,3.585e-05
18228,3087.382,6532.8,511.1,Edge,0.069658,0.00023075
18230,3087.469,8688.0,540.5,Cloud,0.099039,0.00030687
18231,3087.5073,1783.6,160.5,Cloud,0.085559,6.3e-05
18229,3087.4646,5945.3,416.1,Edge,0.057714,0.00021
18232,3087.5834,8750.8,263.1,Edge,0.038916,0.00030909
18234,3087.8338,3094.1,339.9,Cloud,0.091695,0.00010929
18235,3087.8697,5779.3,820.5,Cloud,0.108031,0.00020413
18236,3087.8891,6924.0,774.5,Cloud,0.106632,0.00024457
18233,3087.7977,4972.3,989.9,Edge,0.129318,0.00017563
18237,3088.2123,2749.2,716.2,Edge,0.094847,9.711e-05
18240,3088.3376,9617.8,127.1,Cloud,0.08537,0.00033972
18239,3088.3335,1840.6,537.2,Cloud,0.098124,6.501e-05
18238,3088.3319,7254.9,162.6,Edge,0.026179,0.00025625
18242,3088.5136,8218.5,405.0,Cloud,0.094469,0.00029029
18243,3088.5901,8620.4,174.7,Cloud,0.08684,0.00030449
18241,3088.4896,7970.7,856.8,Edge,0.113037,0.00028154
18244,3088.7106,4409.2,130.3,Edge,0.021811,0.00015574
18246,3088.861,3342.3,241.5,Cloud,0.088443,0.00011806
18245,3088.8106,3359.0,913.2,Edge,0.119547,0.00011865
18248,3089.4261,4028.0,114.4,Cloud,0.084287,0.00014227
18247,3089.3331,9290.2,834.2,Edge,0.110367,0.00032815
18249,3089.4442,8632.0,221.1,Edge,0.033655,0.0003049
18250,3089.4951,3559.0,155.9,Edge,0.024907,0.00012571
18251,3089.5808,7687.9,138.9,Edge,0.023267,0.00027155
18253,3089.7945,6232.3,456.6,Cloud,0.095955,0.00022014
18252,3089.7309,7088.5,684.3,Edge,0.091376,0.00025038
18254,3089.815,8302.2,527.4,Cloud,0.098557,0.00029325
18255,3090.0334,7432.0,556.9,Edge,0.07549,0.00026251
18256,3090.5341,4927.4,162.5,Edge,0.025896,0.00017404
18257,3090.5754,9509.8,635.7,Edge,0.085577,0.0003359
18258,3090.6371,3835.9,719.2,Cloud,0.104426,0.00013549
18259,3090.6413,3630.6,699.4,Cloud,0.103742,0.00012824
18260,3090.7705,9912.9,241.9,Edge,0.036402,0.00035014
18261,3090.8877,3296.3,867.4,Edge,0.113817,0.00011643
18262,3091.1647,4049.8,891.2,Edge,0.116875,0.00014305
18263,3091.3456,7757.6,832.9,Edge,0.110024,0.00027401
18264,3091.5468,4128.9,772.7,Edge,0.102074,0.00014584
18266,3091.718,6830.7,512.5,Cloud,0.097888,0.00024127
18265,3091.6667,2763.0,868.9,Edge,0.113937,9.759e-05
18267,3092.0072,3369.5,573.3,Edge,0.077062,0.00011902
18268,3092.08,5007.2,778.7,Edge,0.102922,0.00017686
18270,3092.4263,1879.0,433.1,Cloud,0.094658,6.637e-05
18269,3092.4001,7343.1,635.3,Edge,0.085275,0.00025937
18272,3092.5447,4418.4,391.6,Cloud,0.093575,0.00015607
18271,3092.518,4457.3,357.2,Edge,0.05018,0.00015744
18273,3092.6448,9416.8,726.9,Edge,0.096977,0.00033262
18274,3092.9316,8085.3,626.0,Edge,0.084198,0.00028559
18276,3093.2344,4433.2,794.8,Cloud,0.107015,0.00015659
18275,3093.2306,7724.8,856.3,Edge,0.112949,0.00027285
18277,3093.3803,8684.5,517.2,Edge,0.07067,0.00030675
18279,3093.9836,4539.4,676.6,Cloud,0.103088,0.00016034
18278,3093.9267,1472.3,737.9,Edge,0.09741,5.2e-05
18280,3094.3835,8498.1,751.8,Edge,0.099975,0.00030017
18282,3094.5942,7870.7,678.3,Cloud,0.103538,0.00027801
18281,3094.5225,1955.4,804.5,Edge,0.105795,6.907e-05
18283,3094.7388,3226.5,124.2,Edge,0.020909,0.00011397
18284,3094.8003,9589.1,963.3,Edge,0.126547,0.0003387
18285,3094.9149,2783.9,838.9,Cloud,0.108291,9.833e-05
18286,3095.2729,6468.8,461.3,Edge,0.063418,0.00022849
18287,3095.4788,7365.3,490.3,Edge,0.067154,0.00026015
18288,3095.5727,8248.8,125.5,Edge,0.021658,0.00029136
18289,3095.5989,7443.6,651.0,Edge,0.087257,0.00026292
18291,3095.8683,6132.6,927.6,Cloud,0.111643,0.00021661
18290,3095.8397,2666.1,551.1,Edge,0.0742,9.417e-05
18292,3095.94,4772.8,274.5,Edge,0.039881,0.00016858
18293,3096.0658,1363.5,451.8,Edge,0.061632,4.816e-05
18294,3096.4672,6407.5,877.3,Edge,0.115419,0.00022632
18296,3096.8633,4692.4,958.3,Cloud,0.112496,0.00016574
18295,3096.8338,6369.7,582.4,Edge,0.078549,0.00022499
18298,3097.0394,2519.6,706.8,Cloud,0.103856,8.9e-05
18297,3097.0271,8118.9,308.6,Edge,0.044534,0.00028677
18299,3097.0456,3666.7,746.2,Cloud,0.105305,0.00012952
18300,3097.5587,4342.1,712.0,Edge,0.094514,0.00015337
18301,3097.7109,6373.5,343.9,Edge,0.048744,0.00022512
18302,3097.9132,9005.2,579.9,Edge,0.078553,0.00031808
18303,3098.7169,8147.8,147.1,Edge,0.024349,0.00028779
18305,3098.7819,2128.6,776.7,Cloud,0.106141,7.519e-05
18304,3098.766,5645.0,819.9,Edge,0.108154,0.00019939
18306,3098.951,7194.3,439.4,Edge,0.060767,0.00025411
18308,3099.1001,1575.8,632.0,Cloud,0.101251,5.566e-05
18307,3099.0201,8542.9,936.1,Edge,0.123018,0.00030175
18309,3099.4783,9042.6,556.1,Edge,0.075581,0.0003194
18311,3099.9058,8334.7,217.9,Cloud,0.088244,0.00029439
18310,3099.8974,8661.0,405.8,Edge,0.056742,0.00030592
18312,3100.1833,5602.7,388.1,Edge,0.054166,0.0001979
18314,3100.2873,1080.7,569.1,Cloud,0.099098,3.817e-05
18313,3100.2542,7945.4,688.7,Edge,0.092025,0.00028064
18315,3100.3367,2408.4,632.6,Cloud,0.101369,8.507e-05
18316,3100.6218,4475.3,693.6,Edge,0.092223,0.00015807
18317,3100.6934,8399.1,919.5,Cloud,0.111638,0.00029667
18319,3100.8986,9838.1,257.7,Cloud,0.089747,0.0003475
18318,3100.8888,9455.0,835.0,Edge,0.110485,0.00033397
18320,3101.0147,9752.7,187.4,Edge,0.029575,0.00034448
18321,3101.3632,2850.7,163.0,Edge,0.025709,0.00010069
18322,3101.4544,7475.5,140.1,Edge,0.023392,0.00026405
18323,3101.577,3053.5,881.6,Edge,0.115558,0.00010786
18324,3101.7848,6003.6,140.1,Edge,0.023221,0.00021206
18325,3101.7979,8030.5,540.6,Cloud,0.098964,0.00028365
18327,3101.8306,1669.2,543.7,Cloud,0.098319,5.896e-05
18328,3101.873,4583.8,186.3,Cloud,0.086749,0.00016191
18326,3101.8228,7441.1,831.3,Edge,0.10979,0.00026283
18329,3101.9341,1542.6,998.7,Edge,0.130023,5.449e-05
18330,3102.1936,6196.2,171.1,Edge,0.027114,0.00021886
18332,3102.5512,5958.0,513.5,Cloud,0.09782,0.00021045
18331,3102.5115,4029.6,819.3,Edge,0.107882,0.00014233
18333,3102.9038,8543.6,218.2,Edge,0.033284,0.00030177
18335,3102.9445,5627.8,136.7,Cloud,0.085221,0.00019878
18334,3102.9371,7199.2,685.9,Edge,0.091588,0.00025429
18336,3103.3759,2001.0,844.0,Edge,0.110732,7.068e-05
18337,3103.6177,8159.1,481.0,Edge,0.066082,0.00028819
18339,3104.092,2112.5,261.2,Cloud,0.088956,7.462e-05
18338,3104.0408,4741.6,488.5,Edge,0.066615,0.00016748
18340,3104.6759,4890.5,262.9,Edge,0.038436,0.00017274
18342,3104.7616,4738.0,454.9,Cloud,0.095721,0.00016735
18341,3104.7212,5439.2,862.1,Edge,0.113397,0.00019212
18343,3104.8176,4314.1,873.7,Cloud,0.109631,0.00015238
18344,3105.0562,8276.8,394.0,Edge,0.055229,0.00029235
18345,3105.1142,1846.5,418.4,Edge,0.057521,6.522e-05
18346,3105.3087,5668.5,214.1,Edge,0.032428,0.00020022
18348,3105.374,4281.5,374.6,Cloud,0.092991,0.00015123
18347,3105.3648,6624.1,204.5,Edge,0.031342,0.00023397
18349,3105.431,7721.0,141.0,Edge,0.023532,0.00027272
18350,3105.6038,2801.3,394.6,Edge,0.054659,9.895e-05
18351,3105.6405,2525.6,840.3,Cloud,0.108307,8.921e-05
18352,3105.7084,7086.5,973.1,Edge,0.127467,0.00025031
18354,3106.1505,6142.4,621.3,Cloud,0.101432,0.00021696
18353,3106.1265,6263.8,637.2,Edge,0.085393,0.00022125
18355,3106.2792,8890.2,873.5,Edge,0.115239,0.00031402
18357,3106.5412,2456.6,229.5,Cloud,0.08794,8.677e-05
18356,3106.4479,1286.0,933.4,Edge,0.121826,4.542e-05
18358,3106.6675,7029.6,669.8,Edge,0.08955,0.0002483
18360,3106.7889,9594.9,553.3,Cloud,0.099574,0.00033891
18359,3106.7733,3114.1,913.8,Edge,0.119598,0.00010999
18361,3107.1545,2856.0,729.8,Edge,0.096559,0.00010088
18363,3107.6419,3371.4,144.9,Cloud,0.085227,0.00011908
18362,3107.6188,2012.2,930.4,Edge,0.121531,7.107e-05
18364,3108.0322,2969.3,429.8,Edge,0.059078,0.00010488
18366,3108.2904,5999.2,246.4,Cloud,0.088921,0.0002119
18365,3108.276,2208.5,223.4,Edge,0.033187,7.801e-05
18367,3108.3007,9271.3,999.7,Cloud,0.114415,0.00032748
18369,3108.395,3430.4,159.4,Cloud,0.085719,0.00012117
18370,3108.3998,7133.5,414.6,Cloud,0.094661,0.00025197
18368,3108.3316,3507.8,714.4,Edge,0.094713,0.0001239
18371,3108.4129,3079.5,284.4,Cloud,0.089844,0.00010877
18372,3108.5688,2988.9,886.5,Edge,0.116163,0.00010557
18373,3109.0466,6934.2,574.1,Edge,0.077582,0.00024493
18374,3109.1577,6206.9,892.1,Edge,0.11725,0.00021924
18375,3109.6134,3856.3,533.6,Edge,0.072159,0.00013621
18376,3109.9021,3603.1,777.6,Edge,0.102623,0.00012727
18377,3109.9848,2122.4,611.9,Cloud,0.100646,7.497e-05
18378,3110.1557,2103.8,730.5,Edge,0.096566,7.431e-05
18379,3110.358,4846.4,933.0,Edge,0.12219,0.00017118
18380,3110.5606,5787.5,549.9,Edge,0.07442,0.00020443
18381,3110.6562,6548.2,183.9,Edge,0.028761,0.00023129
18382,3111.0064,7001.4,829.8,Edge,0.10955,0.0002473
18383,3111.259,8095.3,611.6,Edge,0.082399,0.00028594
18384,3111.3138,3325.3,867.4,Cloud,0.109305,0.00011745
18385,3111.6938,7912.5,138.8,Edge,0.023276,0.00027948
18386,3111.8157,1494.5,514.4,Edge,0.069478,5.279e-05
18387,3112.0789,9688.9,173.2,Edge,0.027792,0.00034223
18388,3112.2473,1158.8,284.4,Edge,0.040688,4.093e-05
18389,3112.3013,7363.1,789.6,Edge,0.104561,0.00026008
18390,3112.5085,2175.1,538.4,Edge,0.072553,7.683e-05
18391,3112.5637,3204.1,652.4,Cloud,0.102123,0.00011317
18392,3112.5978,5381.8,897.8,Edge,0.117856,0.0001901
18393,3112.937,1276.7,826.3,Edge,0.108433,4.51e-05
18394,3113.0444,6333.1,864.6,Edge,0.113816,0.00022369
18395,3113.3012,9803.9,927.9,Edge,0.122144,0.00034629
18397,3113.4641,7541.4,631.2,Cloud,0.101927,0.00026638
18396,3113.419,1291.6,620.9,Edge,0.082759,4.562e-05
18398,3113.6589,2399.6,976.7,Edge,0.127375,8.476e-05
18399,3113.9947,5930.1,297.3,Edge,0.042856,0.00020946
18401,3114.1821,6181.8,896.2,Cloud,0.1106,0.00021835
18400,3114.1411,2303.7,594.9,Edge,0.079636,8.137e-05
18402,3114.2533,9793.1,248.9,Edge,0.037271,0.00034591
18403,3114.9956,4652.3,894.3,Edge,0.117335,0.00016433
18404,3115.6484,6488.7,415.2,Edge,0.057667,0.00022919
18405,3115.8154,4207.7,937.3,Edge,0.122663,0.00014862
18406,3115.9432,4963.9,681.6,Edge,0.090781,0.00017533
18407,3116.1184,2170.6,145.5,Edge,0.02344,7.667e-05
18409,3116.183,9951.7,406.4,Cloud,0.094719,0.00035151
18408,3116.1468,4245.8,561.0,Edge,0.075631,0.00014997
18411,3116.3409,2241.2,584.5,Cloud,0.099746,7.916e-05
18410,3116.3006,2194.6,977.3,Edge,0.127418,7.752e-05
18413,3116.5239,4218.8,519.4,Cloud,0.097812,0.00014901
18412,3116.5167,3133.1,272.4,Edge,0.039413,0.00011067
18414,3116.7511,3337.0,585.3,Edge,0.078557,0.00011787
18416,3117.4583,2007.5,433.7,Cloud,0.094693,7.091e-05
18415,3117.3862,7849.3,845.5,Edge,0.111617,0.00027725
18418,3117.591,6919.6,303.7,Cloud,0.090938,0.00024441
18419,3117.6136,9087.5,948.6,Cloud,0.112691,0.00032099
18417,3117.5325,3355.4,961.6,Edge,0.125596,0.00011852
18420,3117.8964,5460.9,342.6,Edge,0.048465,0.00019289
18421,3118.0366,2322.8,553.1,Edge,0.074412,8.205e-05
18423,3118.3842,5383.1,296.7,Cloud,0.090522,0.00019014
18422,3118.3501,2752.7,655.3,Edge,0.087242,9.723e-05
18424,3118.5218,1838.4,355.1,Edge,0.049609,6.493e-05
18425,3118.5482,3657.8,899.5,Cloud,0.110414,0.0001292
18426,3118.5739,8737.7,207.2,Edge,0.031927,0.00030863
18427,3118.9127,8768.2,229.7,Edge,0.034742,0.00030971
18428,3118.9658,4639.3,173.0,Edge,0.027175,0.00016387
18429,3118.9738,3871.8,447.1,Cloud,0.095359,0.00013676
18430,3119.0858,4584.0,600.8,Edge,0.080634,0.00016191
18431,3119.3413,5718.8,754.2,Edge,0.099951,0.000202
18432,3119.4634,8701.5,520.3,Edge,0.071059,0.00030735
18433,3119.5445,3650.5,532.3,Edge,0.071972,0.00012894
18434,3119.7306,4750.7,648.1,Edge,0.086566,0.0001678
18435,3119.8023,4386.8,582.5,Cloud,0.099933,0.00015495
18436,3119.8621,4398.8,360.5,Edge,0.05058,0.00015537
18438,3119.9878,2632.7,349.9,Cloud,0.091973,9.299e-05
18437,3119.9233,6666.4,912.7,Edge,0.119872,0.00023547
18439,3120.0202,3260.8,884.7,Cloud,0.109874,0.00011518
18441,3120.5545,7925.5,926.7,Cloud,0.111824,0.00027994
18440,3120.492,8316.4,826.5,Edge,0.109296,0.00029375
18442,3120.6534,7265.8,314.2,Edge,0.045133,0.00025664
18444,3120.7545,9309.6,722.0,Cloud,0.105162,0.00032883
18443,3120.7113,3583.7,849.2,Edge,0.11157,0.00012658
18445,3121.0452,8131.2,159.6,Edge,0.025905,0.00028721
18446,3121.2517,5821.3,147.2,Edge,0.024091,0.00020562
18448,3121.3797,3044.2,875.1,Cloud,0.109529,0.00010752
18447,3121.3289,4850.9,892.4,Edge,0.117122,0.00017134
18449,3121.6716,5049.9,190.6,Edge,0.029416,0.00017837
18450,3121.7261,3859.8,787.5,Edge,0.103886,0.00013634
18452,3121.8962,4436.3,267.5,Cloud,0.089438,0.0001567
18451,3121.8864,7284.2,648.4,Edge,0.086909,0.00025729
18454,3122.0675,1918.3,603.5,Cloud,0.100343,6.776e-05
18455,3122.0777,9698.2,666.2,Cloud,0.10335,0.00034256
18456,3122.1059,9831.7,283.2,Cloud,0.090596,0.00034727
18453,3122.0388,9205.7,859.1,Edge,0.113468,0.00032516
18457,3122.2941,8071.0,281.1,Edge,0.041083,0.00028508
18458,3122.5541,1915.8,773.3,Edge,0.101893,6.767e-05
18460,3122.9366,5288.3,974.2,Cloud,0.113095,0.00018679
18461,3122.9718,3701.4,725.4,Cloud,0.104615,0.00013074
18462,3123.0108,9037.5,698.9,Cloud,0.104362,0.00031922
18459,3122.9188,6979.6,987.4,Edge,0.129243,0.00024653
18463,3123.1332,3361.3,853.7,Edge,0.112107,0.00011873
18464,3123.3104,3485.5,659.7,Edge,0.087876,0.00012311
18465,3123.4213,3128.5,323.3,Edge,0.045784,0.0001105
18466,3123.7945,8835.5,121.6,Edge,0.02124,0.00031208
18467,3124.2055,5837.9,912.7,Edge,0.119777,0.00020621
18468,3124.3252,9461.9,299.8,Edge,0.043595,0.00033421
18469,3124.7355,3640.7,117.6,Edge,0.020124,0.00012859
18470,3124.8904,9082.6,920.2,Edge,0.121098,0.00032081
18471,3125.0004,2596.7,410.3,Cloud,0.093982,9.172e-05
18472,3125.2044,1679.5,332.9,Edge,0.046815,5.932e-05
18473,3125.3017,7046.7,207.5,Edge,0.031764,0.0002489
18474,3125.6087,7298.4,911.7,Edge,0.119823,0.00025779
18475,3125.6978,2903.1,794.6,Cloud,0.10683,0.00010254
18476,3125.8068,1306.4,363.5,Edge,0.05059,4.614e-05
18478,3126.3138,7791.2,418.5,Cloud,0.094866,0.0002752
