task_id,arrival_time,size_bits,complexity,action,latency,energy
12368,2058.6928,2788.9,517.5,Edge,0.108772,4.183e-05
12371,2059.3433,5696.3,712.9,Cloud,0.124047,8.544e-05
12372,2059.3503,4549.2,793.6,Cloud,0.126682,6.824e-05
12369,2059.2709,2899.0,965.3,Edge,0.125804,4.348e-05
12373,2059.3845,8041.6,377.4,Cloud,0.112984,0.00012062
12370,2059.2744,8246.3,722.5,Edge,0.212878,0.0001237
12374,2059.5286,6826.4,170.3,Edge,0.026635,0.0001024
12375,2059.7894,9223.5,184.4,Edge,0.02851,0.00013835
12378,2059.9557,1261.8,392.5,Cloud,0.113147,1.893e-05
12376,2059.9047,1123.1,566.2,Edge,0.07583,1.685e-05
12377,2059.95,9337.6,431.2,Edge,0.084862,0.00014006
12379,2060.1586,9107.0,294.8,Edge,0.042306,0.0001366
12380,2060.2851,5328.3,880.8,Edge,0.115364,7.992e-05
12381,2060.4588,8719.3,461.2,Edge,0.063087,0.00013079
12382,2060.5186,2865.6,305.6,Edge,0.043342,4.298e-05
12383,2060.6655,9657.5,645.4,Edge,0.086153,0.00014486
12384,2060.8445,3181.8,686.8,Edge,0.091006,4.773e-05
12385,2060.9188,1840.4,184.2,Edge,0.039715,2.761e-05
12386,2061.722,4440.3,946.3,Edge,0.12351,6.66e-05
12387,2061.8068,7223.6,844.3,Edge,0.144347,0.00010835
12388,2062.0005,2462.9,295.0,Edge,0.041999,3.694e-05
12389,2062.0711,5010.0,239.5,Edge,0.035192,7.515e-05
12392,2062.2996,1753.2,488.9,Cloud,0.116384,2.63e-05
12390,2062.2226,4265.4,967.7,Edge,0.126171,6.398e-05
12391,2062.2987,7518.5,719.8,Edge,0.140222,0.00011278
12393,2062.6263,1846.3,478.1,Edge,0.064858,2.769e-05
12394,2062.7218,3878.1,936.4,Edge,0.122249,5.817e-05
12395,2063.3178,1512.8,654.8,Edge,0.086921,2.269e-05
12397,2063.3788,9436.2,995.0,Cloud,0.133639,0.00014154
12396,2063.3624,4969.1,908.0,Edge,0.155981,7.454e-05
12398,2063.6675,4206.4,325.9,Edge,0.045949,6.31e-05
12399,2063.7749,2618.4,118.1,Edge,0.019887,3.928e-05
12400,2063.8106,6972.1,118.7,Edge,0.020184,0.00010458
12401,2063.988,7087.5,257.3,Edge,0.037517,0.00010631
12402,2063.9956,1283.0,201.2,Edge,0.05477,1.924e-05
12403,2064.1859,2135.6,524.9,Edge,0.070714,3.203e-05
12404,2064.2275,3746.6,751.2,Edge,0.123149,5.62e-05
12405,2064.6665,4447.0,938.0,Edge,0.12247,6.67e-05
12406,2065.0597,6464.6,493.1,Edge,0.066961,9.697e-05
12407,2065.0672,4715.7,590.7,Edge,0.133271,7.074e-05
12408,2065.3578,9564.5,201.0,Edge,0.030602,0.00014347
12409,2065.8602,7791.6,713.7,Edge,0.094607,0.00011687
12410,2065.9569,3925.5,459.4,Edge,0.062618,5.888e-05
12411,2066.0601,1935.9,738.2,Edge,0.097377,2.904e-05
12412,2066.1635,8965.6,297.3,Edge,0.042605,0.00013448
12413,2066.4133,1771.5,874.9,Edge,0.114447,2.657e-05
12414,2066.6698,6617.5,866.2,Edge,0.113611,9.926e-05
12415,2066.9443,5577.9,518.2,Edge,0.070053,8.367e-05
12419,2067.1092,6682.3,405.1,Cloud,0.113838,0.00010024
12418,2067.1085,7764.6,570.6,Cloud,0.119408,0.00011647
12416,2067.0437,7455.9,824.7,Edge,0.108454,0.00011184
12417,2067.0555,4132.7,489.3,Edge,0.157643,6.199e-05
12420,2067.3011,2617.3,101.1,Edge,0.017767,3.926e-05
12421,2067.3107,4963.6,773.2,Edge,0.104908,7.445e-05
12422,2067.5517,1134.7,632.4,Edge,0.084113,1.702e-05
12423,2067.6695,8168.9,331.0,Edge,0.046783,0.00012253
12424,2067.7374,4650.0,111.6,Edge,0.019178,6.975e-05
12425,2067.7465,8598.2,655.2,Edge,0.092184,0.00012897
12426,2068.0485,5731.2,169.2,Edge,0.026441,8.597e-05
12427,2068.0546,6572.3,213.0,Edge,0.047033,9.859e-05
12428,2068.2672,1653.8,711.8,Edge,0.094059,2.481e-05
12429,2068.2915,8773.1,844.2,Edge,0.175664,0.0001316
12430,2068.4919,5159.0,963.2,Edge,0.125658,7.739e-05
12431,2068.7059,1054.0,799.5,Edge,0.104992,1.581e-05
12432,2068.864,3482.6,848.9,Edge,0.11129,5.224e-05
12433,2069.4459,1558.4,451.3,Edge,0.061493,2.338e-05
12434,2069.5137,9079.8,880.9,Edge,0.11557,0.0001362
12435,2069.6918,1383.9,145.1,Edge,0.023207,2.076e-05
12436,2069.7771,2502.1,201.4,Edge,0.030299,3.753e-05
12437,2069.8141,7384.6,704.5,Edge,0.09343,0.00011077
12438,2070.0029,1564.8,789.8,Edge,0.1038,2.347e-05
12439,2070.0946,3817.0,649.3,Edge,0.093397,5.725e-05
12440,2070.1658,1934.9,826.6,Edge,0.125409,2.902e-05
12441,2070.2701,6580.5,891.1,Edge,0.132662,9.871e-05
12442,2070.3749,6251.7,402.4,Edge,0.078151,9.378e-05
12443,2070.5931,8529.1,996.0,Edge,0.129932,0.00012794
12444,2070.9881,8111.5,729.5,Edge,0.09659,0.00012167
12445,2071.0413,3188.6,481.4,Edge,0.103412,4.783e-05
12446,2071.2534,5945.2,637.5,Edge,0.08499,8.918e-05
12447,2071.5432,8697.4,845.0,Edge,0.111066,0.00013046
12448,2072.143,8140.0,711.3,Edge,0.094317,0.0001221
12449,2072.2608,8701.9,351.8,Edge,0.049405,0.00013053
12450,2072.373,1998.9,592.6,Edge,0.079169,2.998e-05
12451,2072.4707,7340.1,869.8,Edge,0.114087,0.0001101
12452,2072.4715,2028.9,933.0,Edge,0.22969,3.043e-05
12453,2072.586,7577.1,831.3,Edge,0.219373,0.00011366
12454,2072.8283,1289.0,761.9,Edge,0.1003,1.933e-05
12455,2073.036,4319.1,739.2,Edge,0.09762,6.479e-05
12456,2073.103,9977.1,287.5,Edge,0.066842,0.00014966
12457,2073.2978,2511.2,959.7,Edge,0.125083,3.767e-05
12458,2073.3475,3222.9,221.1,Edge,0.103047,4.834e-05
12459,2073.4735,1563.9,678.9,Edge,0.089945,2.346e-05
12460,2073.7244,7946.2,713.7,Edge,0.094605,0.00011919
12461,2073.7824,1342.3,487.3,Edge,0.097255,2.013e-05
12462,2073.8653,4647.0,604.7,Edge,0.090101,6.97e-05
12463,2073.894,9322.9,929.5,Edge,0.177778,0.00013984
12464,2073.9869,7291.6,741.4,Edge,0.177475,0.00010937
12465,2074.3992,1755.4,655.4,Edge,0.087017,2.633e-05
12466,2074.5992,4126.0,655.7,Edge,0.087174,6.189e-05
12467,2074.6753,1322.8,800.0,Edge,0.110952,1.984e-05
12468,2074.689,3953.8,635.4,Edge,0.176771,5.931e-05
12469,2075.1078,6996.4,995.1,Edge,0.129731,0.00010495
12470,2075.2716,2237.4,224.2,Edge,0.033131,3.356e-05
12471,2075.5059,4453.7,921.8,Edge,0.120454,6.68e-05
12472,2075.7424,5067.6,876.1,Edge,0.114769,7.601e-05
12473,2075.9114,7424.9,574.6,Edge,0.077199,0.00011137
12474,2075.9767,6107.3,204.2,Edge,0.037326,9.161e-05
12475,2076.0342,8663.0,563.5,Edge,0.075872,0.00012994
12477,2076.0933,5731.3,799.1,Cloud,0.126924,8.597e-05
12476,2076.0403,1281.9,874.4,Edge,0.178709,1.923e-05
12478,2076.2681,7637.0,167.8,Edge,0.026352,0.00011456
12479,2076.5278,1575.9,349.4,Edge,0.048757,2.364e-05
12480,2076.5966,9022.7,581.0,Edge,0.07808,0.00013534
12481,2076.7466,6240.5,826.2,Edge,0.108589,9.361e-05
12482,2076.9048,5049.2,692.2,Edge,0.091775,7.574e-05
12485,2077.1094,8407.9,317.1,Cloud,0.110991,0.00012612
12483,2077.0071,9268.6,917.3,Edge,0.120129,0.00013903
12486,2077.1114,7805.6,498.2,Cloud,0.116996,0.00011708
12484,2077.0405,9251.1,263.7,Edge,0.119692,0.00013877
12487,2077.221,7856.8,328.4,Edge,0.046445,0.00011785
12488,2077.2717,9619.7,729.7,Edge,0.096693,0.00014429
12489,2077.4066,3996.5,996.1,Edge,0.129717,5.995e-05
12490,2077.4816,2602.9,386.5,Edge,0.102972,3.904e-05
12491,2077.9362,3133.1,381.5,Edge,0.052842,4.7e-05
12492,2077.9568,6849.5,234.3,Edge,0.061678,0.00010274
12495,2078.088,4296.1,172.1,Cloud,0.10595,6.444e-05
12493,2078.0511,4429.5,411.5,Edge,0.056664,6.644e-05
12494,2078.0779,9765.7,723.8,Edge,0.120589,0.00014648
12496,2078.6727,7301.3,150.9,Edge,0.024227,0.00010952
12497,2078.7357,2168.7,231.1,Edge,0.033991,3.253e-05
12498,2078.9549,5320.4,818.6,Edge,0.107592,7.981e-05
12499,2079.0104,3861.6,471.4,Edge,0.110969,5.792e-05
12500,2079.117,1879.1,140.5,Edge,0.022657,2.819e-05
12501,2079.1524,7953.1,425.0,Edge,0.058523,0.0001193
12502,2079.9046,9548.2,123.9,Edge,0.020967,0.00014322
12503,2080.4488,2491.8,367.5,Edge,0.051063,3.738e-05
12504,2080.6007,7443.4,253.2,Edge,0.037023,0.00011165
12505,2080.6287,3578.9,393.0,Edge,0.057922,5.368e-05
12506,2080.718,2541.8,973.7,Edge,0.126843,3.813e-05
12507,2081.0967,9820.2,193.3,Edge,0.029652,0.0001473
12508,2081.1099,5823.8,653.0,Edge,0.097904,8.736e-05
12511,2081.261,2935.7,998.6,Cloud,0.133435,4.404e-05
12512,2081.2952,1706.9,363.6,Cloud,0.112204,2.56e-05
12509,2081.2206,1839.3,859.4,Edge,0.112519,2.759e-05
12510,2081.2522,4313.3,554.0,Edge,0.150337,6.47e-05
12513,2081.3425,9322.3,825.6,Edge,0.163436,0.00013983
12514,2081.5497,9566.0,435.6,Edge,0.059926,0.00014349
12515,2081.9975,5207.9,863.8,Edge,0.113231,7.812e-05
12516,2082.2901,5166.7,260.2,Edge,0.037783,7.75e-05
12517,2082.2995,3599.8,300.6,Edge,0.065971,5.4e-05
12518,2082.3616,5560.1,178.4,Edge,0.027578,8.34e-05
12519,2082.5751,1021.9,224.5,Edge,0.033109,1.533e-05
12520,2082.576,9878.8,469.6,Edge,0.091317,0.00014818
12521,2082.6525,2068.0,433.4,Edge,0.068613,3.102e-05
12522,2082.7268,4188.0,428.1,Edge,0.05872,6.282e-05
12523,2082.7492,5653.1,481.8,Edge,0.096669,8.48e-05
12524,2083.3244,2727.5,223.6,Edge,0.033087,4.091e-05
12525,2083.7586,7678.1,547.8,Edge,0.073853,0.00011517
12526,2084.4089,8569.8,925.0,Edge,0.121049,0.00012855
12527,2084.6102,9139.1,738.1,Edge,0.097726,0.00013709
12528,2084.7677,5984.0,117.7,Edge,0.020018,8.976e-05
12529,2084.8684,8010.9,989.5,Edge,0.129092,0.00012016
12530,2085.0288,9911.4,254.0,Edge,0.037243,0.00014867
12531,2085.9045,6306.9,696.3,Edge,0.092354,9.46e-05
12532,2086.0936,9845.6,139.9,Edge,0.022976,0.00014768
12533,2086.2968,8877.1,250.4,Edge,0.036742,0.00013316
12534,2086.5422,5712.2,826.7,Edge,0.108621,8.568e-05
12535,2086.5944,3329.5,723.8,Edge,0.14684,4.994e-05
12536,2086.7515,6965.1,280.3,Edge,0.040391,0.00010448
12537,2086.8197,5948.6,102.7,Edge,0.018129,8.923e-05
12538,2087.5932,2454.1,938.2,Edge,0.122394,3.681e-05
12539,2087.9851,6610.2,902.0,Edge,0.118074,9.915e-05
12540,2088.6768,6639.7,504.4,Edge,0.068376,9.96e-05
12541,2088.7509,7339.9,525.4,Edge,0.071039,0.0001101
12542,2088.8283,3060.4,809.7,Edge,0.106369,4.591e-05
12543,2088.901,1148.4,200.7,Edge,0.058697,1.723e-05
12544,2089.0791,7628.8,532.8,Edge,0.071976,0.00011443
12545,2089.2919,1975.4,224.1,Edge,0.033107,2.963e-05
12546,2089.82,4398.7,817.7,Edge,0.107434,6.598e-05
12547,2089.9459,8310.9,465.3,Edge,0.063581,0.00012466
12548,2090.0386,2410.2,726.1,Edge,0.095886,3.615e-05
12549,2090.1708,8716.5,686.8,Edge,0.091289,0.00013075
12550,2090.2234,4698.8,709.3,Edge,0.127092,7.048e-05
12551,2090.5658,4157.3,702.5,Edge,0.093026,6.236e-05
12552,2090.5774,9142.4,617.7,Edge,0.158874,0.00013714
12553,2091.1513,4571.7,946.5,Edge,0.123539,6.857e-05
12554,2091.4085,2382.9,595.2,Edge,0.079515,3.574e-05
12555,2091.4285,8500.2,804.5,Edge,0.160309,0.0001275
12556,2091.5474,3717.3,867.4,Edge,0.149604,5.576e-05
12557,2091.8178,5547.1,745.5,Edge,0.098469,8.321e-05
12558,2092.0643,4139.6,949.7,Edge,0.123913,6.209e-05
12559,2092.1253,1649.1,512.0,Edge,0.126871,2.474e-05
12562,2092.2986,4385.3,670.8,Cloud,0.122578,6.578e-05
12560,2092.2808,3078.9,995.4,Edge,0.129585,4.618e-05
12561,2092.2935,3828.4,863.8,Edge,0.22495,5.743e-05
12563,2092.4888,4679.4,595.1,Edge,0.104102,7.019e-05
12564,2092.5146,6124.9,688.0,Edge,0.164321,9.187e-05
12565,2092.6507,3377.8,638.0,Edge,0.107871,5.067e-05
12566,2092.8078,9145.6,247.2,Edge,0.036357,0.00013718
12567,2092.8133,9096.5,906.5,Edge,0.144197,0.00013645
12568,2092.9374,7785.0,861.1,Edge,0.127734,0.00011678
12570,2093.0288,9514.0,970.4,Cloud,0.132824,0.00014271
12569,2092.9818,6890.0,763.4,Edge,0.178681,0.00010335
12571,2093.2698,1684.0,927.1,Edge,0.120968,2.526e-05
12572,2093.3479,2249.4,758.9,Edge,0.137728,3.374e-05
12573,2093.6349,2258.7,347.4,Edge,0.048534,3.388e-05
12574,2094.2232,9726.3,464.7,Edge,0.063577,0.00014589
12575,2094.291,4167.8,556.9,Edge,0.074815,6.252e-05
12576,2094.3656,6501.7,107.1,Edge,0.018716,9.753e-05
12577,2094.6367,8601.9,805.2,Edge,0.106074,0.00012903
12578,2094.7297,6691.3,428.7,Edge,0.066566,0.00010037
12579,2094.8793,7381.9,859.2,Edge,0.112767,0.00011073
12580,2095.2737,3079.8,692.2,Edge,0.091682,4.62e-05
12581,2095.3088,6656.0,430.5,Edge,0.110591,9.984e-05
12582,2095.4437,9437.2,361.0,Edge,0.050595,0.00014156
12583,2095.545,7660.0,609.4,Edge,0.081561,0.0001149
12584,2095.6922,3873.7,283.0,Edge,0.040563,5.811e-05
12585,2095.7132,7412.0,300.2,Edge,0.057245,0.00011118
12586,2096.2481,9008.3,704.0,Edge,0.09345,0.00013513
12587,2096.2656,7610.1,293.4,Edge,0.112591,0.00011415
12588,2096.3623,1699.4,227.5,Edge,0.04402,2.549e-05
12589,2096.6465,3522.6,235.6,Edge,0.034623,5.284e-05
12592,2096.7781,1692.3,125.0,Cloud,0.104251,2.538e-05
12590,2096.6724,4249.9,853.9,Edge,0.115537,6.375e-05
12591,2096.7253,1141.8,878.5,Edge,0.172287,1.713e-05
12593,2097.2963,5708.3,649.4,Edge,0.086467,8.562e-05
12594,2097.6405,5699.7,792.3,Edge,0.104327,8.55e-05
12597,2097.9038,2442.7,222.6,Cloud,0.107543,3.664e-05
12598,2097.9479,8410.7,124.9,Cloud,0.104583,0.00012616
12595,2097.8852,6769.7,859.5,Edge,0.112775,0.00010155
12596,2097.8924,5321.7,643.6,Edge,0.185978,7.983e-05
12599,2098.0089,1613.4,633.9,Edge,0.148563,2.42e-05
12601,2098.1499,4404.4,669.7,Cloud,0.122545,6.607e-05
12600,2098.1394,2416.1,519.2,Edge,0.082933,3.624e-05
12602,2098.2898,6560.4,556.4,Edge,0.074873,9.841e-05
12603,2098.3899,5248.8,606.5,Edge,0.081079,7.873e-05
12604,2098.6124,5429.8,809.5,Edge,0.106463,8.145e-05
12605,2098.67,1976.9,678.7,Edge,0.133458,2.965e-05
12606,2098.8984,8020.2,326.9,Edge,0.046266,0.0001203
12607,2099.1546,9987.3,194.1,Edge,0.029763,0.00014981
12608,2099.4135,3748.5,812.1,Edge,0.1067,5.623e-05
12610,2099.5042,1936.9,334.3,Cloud,0.111239,2.905e-05
12609,2099.4842,7602.3,244.4,Edge,0.066726,0.00011403
12611,2100.0526,2353.9,130.1,Edge,0.021374,3.531e-05
12614,2100.3291,6704.3,429.0,Cloud,0.114636,0.00010056
12612,2100.3085,4373.9,629.9,Edge,0.083951,6.561e-05
12613,2100.3134,9166.1,554.0,Edge,0.148463,0.00013749
12615,2100.4733,4674.0,557.3,Edge,0.074898,7.011e-05
12618,2100.8889,6054.0,682.6,Cloud,0.123057,9.081e-05
12616,2100.8339,2317.7,778.9,Edge,0.102482,3.477e-05
12617,2100.8376,7292.6,265.0,Edge,0.132089,0.00010939
12619,2101.235,5645.8,892.1,Edge,0.116797,8.469e-05
12620,2101.8295,9784.4,387.6,Edge,0.05394,0.00014677
12621,2101.8497,7442.2,326.7,Edge,0.074395,0.00011163
12624,2102.3745,5570.4,554.7,Cloud,0.118768,8.356e-05
12622,2102.3392,1045.0,799.5,Edge,0.104985,1.568e-05
12623,2102.3572,8914.1,686.2,Edge,0.173192,0.00013371
12625,2102.6706,5791.0,595.4,Edge,0.079718,8.687e-05
12626,2102.8909,7556.5,145.3,Edge,0.023536,0.00011335
12627,2103.2443,6456.3,861.1,Edge,0.11296,9.684e-05
12628,2103.4015,2963.4,360.2,Edge,0.050169,4.445e-05
12629,2103.6555,3029.7,114.3,Edge,0.019441,4.544e-05
12630,2103.8806,5840.7,632.1,Edge,0.0843,8.761e-05
12631,2104.3841,2119.3,492.5,Edge,0.066668,3.179e-05
12634,2104.484,1626.0,232.7,Cloud,0.107838,2.439e-05
12632,2104.4167,9028.5,731.1,Edge,0.125841,0.00013543
12633,2104.4471,7317.3,593.5,Edge,0.169554,0.00010976
12636,2104.6039,3854.1,460.8,Cloud,0.115553,5.781e-05
12635,2104.6021,8469.5,647.4,Edge,0.095451,0.00012704
12637,2104.7459,6230.1,156.0,Edge,0.02481,9.345e-05
12638,2104.7524,6290.8,338.1,Edge,0.060632,9.436e-05
12639,2105.1046,7998.3,650.0,Edge,0.086644,0.00011998
12640,2105.4169,6786.3,795.5,Edge,0.104774,0.0001018
12641,2105.5723,8249.0,451.5,Edge,0.061855,0.00012373
12642,2105.5981,4016.7,618.8,Edge,0.113196,6.025e-05
12643,2105.7443,9890.8,642.7,Edge,0.085832,0.00014836
12644,2105.7535,5573.5,802.6,Edge,0.176697,8.36e-05
12646,2105.9058,9188.2,884.5,Cloud,0.129942,0.00013782
12645,2105.8303,6733.9,102.1,Edge,0.112765,0.00010101
12647,2106.2884,1243.9,955.7,Edge,0.124525,1.866e-05
12650,2106.427,6785.3,872.4,Cloud,0.129419,0.00010178
12648,2106.3062,2345.4,665.1,Edge,0.189952,3.518e-05
12649,2106.4235,7792.8,669.8,Edge,0.15663,0.00011689
12651,2107.0239,2416.7,412.6,Edge,0.056699,3.625e-05
12652,2107.0928,7763.3,664.8,Edge,0.088489,0.00011645
12653,2107.2256,3697.8,808.4,Edge,0.106233,5.547e-05
12654,2107.4526,5420.6,212.0,Edge,0.031768,8.131e-05
12655,2107.5472,9064.6,625.7,Edge,0.083663,0.00013597
12656,2107.5976,3652.0,408.8,Edge,0.084079,5.478e-05
12657,2107.7175,4085.2,252.7,Edge,0.036786,6.128e-05
12658,2107.9444,4544.2,852.2,Edge,0.111749,6.816e-05
12659,2107.9823,2911.0,175.8,Edge,0.095672,4.367e-05
12660,2108.1207,7276.3,663.6,Edge,0.088315,0.00010914
12661,2108.4008,8723.5,327.5,Edge,0.046377,0.00013085
12662,2108.4427,2513.7,296.9,Edge,0.04224,3.77e-05
12663,2108.506,7363.7,850.3,Edge,0.11166,0.00011046
12664,2108.6103,4579.9,898.9,Edge,0.119618,6.87e-05
12665,2108.9628,7213.0,466.4,Edge,0.063664,0.0001082
12666,2109.0107,7510.9,184.0,Edge,0.038787,0.00011266
12667,2109.0811,1547.2,661.0,Edge,0.087703,2.321e-05
12668,2109.549,1538.1,477.9,Edge,0.064812,2.307e-05
12671,2109.6793,8171.6,420.7,Cloud,0.114433,0.00012257
12672,2109.6896,9773.8,544.1,Cloud,0.118624,0.00014661
12669,2109.5714,8183.1,922.0,Edge,0.157956,0.00012275
12670,2109.6526,1263.9,907.9,Edge,0.189904,1.896e-05
12674,2109.8194,9625.6,600.5,Cloud,0.120497,0.00014438
12673,2109.8055,7994.9,703.6,Edge,0.125269,0.00011992
12675,2109.8625,1143.7,597.0,Edge,0.142547,1.716e-05
12676,2110.1944,1896.6,590.4,Edge,0.078899,2.845e-05
12677,2110.3616,4938.6,977.7,Edge,0.127464,7.408e-05
12678,2110.4362,8957.4,410.1,Edge,0.104337,0.00013436
12679,2110.5385,2370.4,946.6,Edge,0.12344,3.556e-05
12680,2110.5598,2972.4,406.4,Edge,0.152989,4.459e-05
12681,2110.6814,4382.2,118.4,Edge,0.046309,6.573e-05
12682,2110.7863,8960.2,897.9,Edge,0.117687,0.0001344
12683,2110.9433,2102.2,162.6,Edge,0.025428,3.153e-05
12684,2111.2441,7733.9,664.8,Edge,0.088489,0.00011601
12685,2111.2723,5116.1,544.6,Edge,0.12822,7.674e-05
12687,2111.3632,2901.7,973.9,Cloud,0.132607,4.352e-05
12686,2111.3299,5272.1,289.3,Edge,0.106786,7.908e-05
12690,2111.6408,7726.1,150.8,Cloud,0.105412,0.00011589
12688,2111.5976,7763.6,853.5,Edge,0.112072,0.00011645
12689,2111.618,2107.2,183.4,Edge,0.114243,3.161e-05
12691,2112.095,6886.3,253.8,Edge,0.037068,0.0001033
12692,2112.7162,8413.2,607.5,Edge,0.081358,0.0001262
12693,2112.749,4607.0,593.7,Edge,0.122645,6.911e-05
12694,2112.9942,3686.5,885.8,Edge,0.115915,5.53e-05
12695,2113.0109,9983.8,203.5,Edge,0.124906,0.00014976
12696,2113.2738,2190.0,783.4,Edge,0.103032,3.285e-05
12697,2114.0618,3816.3,191.2,Edge,0.029091,5.724e-05
12698,2114.3282,4478.4,221.0,Edge,0.032844,6.718e-05
12699,2114.3869,7483.1,237.1,Edge,0.035015,0.00011225
12700,2114.3884,9136.3,730.0,Edge,0.124781,0.00013704
12701,2114.5606,9524.7,568.6,Edge,0.076556,0.00014287
12704,2114.6609,2994.2,122.0,Cloud,0.104217,4.491e-05
12705,2114.7185,1962.1,898.9,Cloud,0.13006,2.943e-05
12702,2114.6433,9184.8,987.2,Edge,0.128863,0.00013777
12703,2114.6517,3976.1,426.2,Edge,0.173521,5.964e-05
12706,2114.868,4205.4,828.0,Edge,0.10871,6.308e-05
12707,2115.0346,7777.2,890.0,Edge,0.116639,0.00011666
12708,2115.2767,8012.3,756.9,Edge,0.100008,0.00012018
12709,2115.4621,6866.5,609.1,Edge,0.081484,0.000103
12710,2115.782,5508.4,299.6,Edge,0.04273,8.263e-05
12711,2115.8487,4731.9,521.7,Edge,0.070445,7.098e-05
12712,2116.2238,9532.2,353.0,Edge,0.049598,0.00014298
12713,2116.3181,8016.2,264.6,Edge,0.038479,0.00012024
12714,2116.4747,9183.9,821.2,Edge,0.10811,0.00013776
12715,2116.4951,6261.1,349.3,Edge,0.131237,9.392e-05
12716,2116.6219,2562.2,416.7,Edge,0.057218,3.843e-05
12717,2116.6342,5839.4,315.4,Edge,0.084505,8.759e-05
12718,2117.104,8283.4,676.0,Edge,0.089913,0.00012425
12719,2117.2711,8114.5,139.6,Edge,0.022857,0.00012172
12720,2117.3194,6939.7,749.7,Edge,0.099058,0.0001041
12721,2117.5284,1030.0,313.3,Edge,0.04421,1.545e-05
12722,2117.9754,9023.8,518.0,Edge,0.0702,0.00013536
12723,2118.0308,8682.6,514.0,Edge,0.078954,0.00013024
12724,2118.2387,9538.6,335.7,Edge,0.047435,0.00014308
12727,2118.3145,7546.7,309.6,Cloud,0.110699,0.0001132
12725,2118.2905,9447.4,481.9,Edge,0.065706,0.00014171
12728,2118.3382,3244.3,580.5,Cloud,0.119513,4.866e-05
12726,2118.3007,5522.4,655.1,Edge,0.137242,8.284e-05
12729,2118.7512,5764.0,864.1,Edge,0.113299,8.646e-05
12730,2118.8205,4353.3,491.7,Edge,0.105382,6.53e-05
12731,2119.0887,6495.8,806.5,Edge,0.106141,9.744e-05
12732,2119.1411,9406.3,832.3,Edge,0.15793,0.00014109
12733,2119.4429,3365.2,105.9,Edge,0.018407,5.048e-05
12734,2119.5237,5433.2,801.1,Edge,0.105404,8.15e-05
12736,2119.616,2424.9,921.1,Cloud,0.130825,3.637e-05
12735,2119.5272,6359.0,279.0,Edge,0.136871,9.539e-05
12737,2119.7164,6175.7,105.0,Edge,0.01844,9.264e-05
12738,2119.8294,5494.0,136.9,Edge,0.022383,8.241e-05
12739,2120.2866,2659.0,753.9,Edge,0.099369,3.989e-05
12740,2120.606,7826.9,157.1,Edge,0.025023,0.0001174
12741,2121.0463,2000.6,468.2,Edge,0.063619,3.001e-05
12742,2121.5628,1370.4,326.5,Edge,0.045879,2.056e-05
12743,2121.7777,4653.3,311.8,Edge,0.04421,6.98e-05
12744,2121.8603,2401.6,809.7,Edge,0.106338,3.602e-05
12745,2121.9045,9667.5,807.5,Edge,0.163443,0.00014501
12746,2122.1109,9852.5,203.0,Edge,0.030869,0.00014779
12747,2122.2046,7294.9,256.5,Edge,0.037427,0.00010942
12748,2122.237,1107.3,615.8,Edge,0.082032,1.661e-05
12749,2122.4747,4676.7,842.0,Edge,0.110481,7.015e-05
12750,2122.8952,5803.9,706.6,Edge,0.09361,8.706e-05
12751,2122.9026,9982.9,872.1,Edge,0.195351,0.00014974
12752,2123.3052,8002.6,390.6,Edge,0.054228,0.00012004
12754,2123.3474,4329.3,755.1,Cloud,0.125388,6.494e-05
12753,2123.3322,5599.4,174.3,Edge,0.04882,8.399e-05
12755,2123.4273,3218.7,760.1,Edge,0.100173,4.828e-05
12756,2123.5603,3237.3,476.7,Edge,0.064749,4.856e-05
12758,2123.6176,3707.9,520.2,Cloud,0.117524,5.562e-05
12757,2123.6112,3926.4,333.9,Edge,0.055601,5.89e-05
12759,2123.7608,2624.3,394.7,Edge,0.054462,3.936e-05
12760,2123.7636,1676.0,420.5,Edge,0.104181,2.514e-05
12761,2123.8552,7734.4,786.9,Edge,0.11122,0.00011602
12762,2124.0375,9170.2,191.3,Edge,0.029377,0.00013755
12763,2124.0628,5471.1,630.5,Edge,0.084089,8.207e-05
12764,2124.2182,5376.5,983.1,Edge,0.128154,8.065e-05
12765,2124.2851,9417.8,989.4,Edge,0.185174,0.00014127
12766,2124.4508,2203.9,393.3,Edge,0.068265,3.306e-05
12767,2124.7396,8995.0,965.5,Edge,0.126141,0.00013492
12770,2124.9265,3381.9,143.6,Cloud,0.104957,5.073e-05
12768,2124.8491,1180.7,847.6,Edge,0.122176,1.771e-05
12769,2124.9045,7760.6,398.5,Edge,0.116892,0.00011641
12771,2125.0694,1893.0,517.4,Edge,0.069769,2.84e-05
12772,2125.2347,1428.7,907.0,Edge,0.118452,2.143e-05
12773,2125.2592,6903.8,316.5,Edge,0.133721,0.00010356
12774,2125.4262,1093.2,479.2,Edge,0.064961,1.64e-05
12775,2125.5785,2016.1,784.6,Edge,0.103173,3.024e-05
12776,2126.1766,3872.6,154.4,Edge,0.024495,5.809e-05
12777,2126.4656,9143.9,215.0,Edge,0.032338,0.00013716
12778,2126.655,8499.0,619.3,Edge,0.08284,0.00012749
12779,2126.7748,1355.3,546.6,Edge,0.073388,2.033e-05
12780,2126.9573,7976.9,341.3,Edge,0.048064,0.00011965
12781,2127.1816,2912.9,299.9,Edge,0.042635,4.369e-05
12782,2127.1985,2709.8,549.4,Edge,0.09443,4.065e-05
